filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
000079.npy,33.36000442504883,0.8627712726593018,0.01617920584976673,0.02147829905152321,0.22035634517669678,0.012981357052922249,0.03356443718075752,0.04146832227706909,0.06146705895662308,0.396942138671875,0.6966094970703125,0.9758758544921875,0.998046875,0.16803471744060516,0.11190681159496307,0.0003677249769680202,1.2402276992797852,0.0,0.00091552734375,0.00091552734375,0.16708603501319885,0.10402742028236389,0.16788330674171448,0.10453172028064728,0.000797271728515625,0.003958697896450758,0.0006374964723363519,0.00015939478180371225,0.0005291904089972377,0.250032413857207,0.013073749840259552,0.919577956199646,0.025418493896722794,0.05500352755188942,0.9786798357963562,0.01930520310997963,0.0020150174386799335,0.6046680212020874,0.036634331075929616,0.0020719147802842758
000093.npy,35.53179931640625,0.888651967048645,0.011984681710600853,0.016726696863770485,0.2713842988014221,0.009342730045318604,0.02444981038570404,0.03072211891412735,0.05234193056821823,0.529205322265625,0.8334808349609375,0.9886932373046875,0.9981842041015625,0.15367111563682556,0.12251750379800797,0.0002591325028333813,1.2181051969528198,0.0,0.0008544921875,0.0008544921875,0.15362995862960815,0.11855875700712204,0.15368303656578064,0.11781373620033264,5.307793617248535e-05,0.003074853215366602,0.0004884208901785314,0.0001735590340103954,0.00034148182021453977,0.35534727834215846,0.005581918638199568,0.940828263759613,0.03508242592215538,0.02408934012055397,0.9712492823600769,0.027004793286323547,0.0017459348309785128,0.5826561450958252,0.0724774868153741,0.0009811205875365772
000095.npy,35.6676139831543,0.8913177251815796,0.011794921942055225,0.01646718755364418,0.2326604723930359,0.009147115051746368,0.023933395743370056,0.03033749759197235,0.051766522228717804,0.5366973876953125,0.841705322265625,0.989227294921875,0.998016357421875,0.15088582038879395,0.12286286801099777,0.004040090832859278,1.2349181175231934,0.0,0.0008544921875,0.0008544921875,0.15064746141433716,0.1186293438076973,0.1508636772632599,0.1182226687669754,0.0002162158489227295,0.003055843058973551,0.0004893122240900993,0.00017672072863206267,0.0003320531686767936,0.36116148326497205,0.005800218787044287,0.9407010674476624,0.035104937851428986,0.024193989112973213,0.973858654499054,0.024755293503403664,0.0013860444305464625,0.5871736407279968,0.05728879285157828,0.0010361092433067828
000104.npy,28.09636116027832,0.852101743221283,0.026798326522111893,0.03937150165438652,0.41364622116088867,0.0176469087600708,0.061864033341407776,0.0827900767326355,0.1360868364572525,0.31573486328125,0.545196533203125,0.8487548828125,0.97119140625,0.6025338172912598,0.2935110926628113,-0.0010234973160549998,1.6933449506759644,6.103515625e-05,0.10260009765625,0.1026611328125,0.6023604273796082,0.26543501019477844,0.6029558181762695,0.2653662860393524,0.000595390796661377,0.03992150351405144,0.002433976624161005,0.001589143997989595,0.0009407388279214501,0.6529002711919532,0.010036966763436794,0.9540738463401794,0.038644906133413315,0.007281240541487932,0.9696024060249329,0.028787415474653244,0.0016101301880553365,0.2533476948738098,0.22113404699116065,0.0006870974042737107
000109.npy,23.016647338867188,0.8614091873168945,0.040815502405166626,0.07065901905298233,0.8096520304679871,0.019860461354255676,0.10614214837551117,0.15699493885040283,0.2826847732067108,0.2916107177734375,0.5022735595703125,0.7641143798828125,0.8910064697265625,0.250541627407074,0.2662554085254669,-0.010663505643606186,1.5469846725463867,0.00042724609375,0.01922607421875,0.0196533203125,0.25047212839126587,0.2607796788215637,0.25147587060928345,0.2574201822280884,0.0010037422180175781,0.041031934320926666,0.015084624290466309,0.009332086890935898,0.0069302464835345745,0.6186489441990216,0.016644328832626343,0.675316572189331,0.21435487270355225,0.1103285625576973,0.7123497128486633,0.22897997498512268,0.05867040157318115,0.6316139101982117,0.5317788994350302,0.0018553410837259697
000117.npy,26.162796020507812,0.7887289524078369,0.036531805992126465,0.049188122153282166,0.348741352558136,0.027626246213912964,0.07973815500736237,0.10155969858169556,0.15122871100902557,0.2008819580078125,0.381744384765625,0.745574951171875,0.9474334716796875,0.3715950846672058,0.15042780339717865,0.018519334495067596,1.5387827157974243,0.0,0.00079345703125,0.00079345703125,0.3715943396091461,0.13687017560005188,0.3708686828613281,0.13492010533809662,-0.0007256567478179932,0.0160893015563488,0.003129011020064354,0.001886672805994749,0.0020952620543539524,0.6029613810551381,0.03655211627483368,0.5666631460189819,0.32170429825782776,0.11163260787725449,0.6449666619300842,0.3099883198738098,0.045045122504234314,0.40858563780784607,0.40351222963243527,0.002910112088505063
000118.npy,26.602155685424805,0.8003316521644592,0.03476092964410782,0.046761903911828995,0.3771975636482239,0.02626776695251465,0.07535305619239807,0.09595214575529099,0.1444472223520279,0.2082977294921875,0.3966522216796875,0.7649078369140625,0.95623779296875,0.375052809715271,0.1493658423423767,0.00843273289501667,1.1705924272537231,0.0,0.00067138671875,0.00067138671875,0.37495118379592896,0.13649582862854004,0.3743841052055359,0.13444069027900696,-0.0005670785903930664,0.015300805680453777,0.0031134614255279303,0.0017577165272086859,0.001978239044547081,0.5645538155047611,0.03453999012708664,0.5669882893562317,0.3212878704071045,0.11172384768724442,0.6470207571983337,0.3140166699886322,0.03896251320838928,0.43254512548446655,0.34873945012580926,0.0031345781670029257
000142.npy,25.858945846557617,0.9252581596374512,0.03380237892270088,0.050939273089170456,0.5144270658493042,0.020918279886245728,0.08112694323062897,0.10913492739200592,0.18074604868888855,0.2782135009765625,0.484893798828125,0.7811431884765625,0.93792724609375,0.48608115315437317,0.26045623421669006,-0.021486787125468254,1.5500537157058716,0.0003662109375,0.02154541015625,0.02191162109375,0.4868512749671936,0.2478359192609787,0.4853053390979767,0.2443903088569641,-0.001545935869216919,0.04098869115114212,0.009333918802440166,0.007927941158413887,0.002431211993098259,0.8493689870476787,0.007850532419979572,0.8224027156829834,0.1550874561071396,0.02250976674258709,0.8367916345596313,0.150085911154747,0.013122377917170525,0.42149972915649414,0.582963744903842,0.0005544929889282095
000146.npy,31.1110782623291,0.6349383592605591,0.022142384201288223,0.027825700119137764,0.1920749843120575,0.018612831830978394,0.04564598202705383,0.05480419471859932,0.07260183990001678,0.2825469970703125,0.5291748046875,0.927337646484375,0.999542236328125,0.4560827314853668,0.23187042772769928,-0.014520769007503986,1.7834237813949585,6.103515625e-05,0.0164794921875,0.01654052734375,0.4556198716163635,0.21111458539962769,0.4562976658344269,0.2113850712776184,0.0006777942180633545,0.019899491220712662,0.0013874813448637724,5.7767159887589514e-05,0.0013696467503905296,0.041634548890645655,0.025058388710021973,0.9368186593055725,0.011766842566430569,0.051414307206869125,0.997776210308075,0.0010500099742785096,0.0011737466556951404,0.7688431143760681,0.022829183537813456,0.0019884209089212823
000147.npy,31.210235595703125,0.6377754211425781,0.021865900605916977,0.02750985138118267,0.1259940266609192,0.018321901559829712,0.045259952545166016,0.054101064801216125,0.07191389799118042,0.2866973876953125,0.537353515625,0.93017578125,0.9997100830078125,0.4616914391517639,0.22172760963439941,0.015298882499337196,1.4995163679122925,0.0,0.01177978515625,0.01177978515625,0.4616115689277649,0.2070251703262329,0.46204811334609985,0.20686616003513336,0.00043654441833496094,0.014201383106410503,0.001360320020467043,5.574220631388016e-05,0.0013403991470113397,0.04097727407903768,0.020266711711883545,0.9351060390472412,0.012585987336933613,0.05230787396430969,0.9968805909156799,0.0017856915947049856,0.001333892229013145,0.7478647232055664,0.02550079228842824,0.0019888184116983445
000154.npy,30.35141944885254,0.7976688146591187,0.023949572816491127,0.030368905514478683,0.16464179754257202,0.019832581281661987,0.04988539218902588,0.060377612709999084,0.08102291077375412,0.2657318115234375,0.504058837890625,0.9005279541015625,0.9980316162109375,0.5637765526771545,0.20565533638000488,-0.019492970779538155,1.4243100881576538,6.103515625e-05,0.02130126953125,0.0213623046875,0.5643766522407532,0.17809197306632996,0.564244270324707,0.17889893054962158,-0.00013238191604614258,0.023391274735331535,0.0009001202415674925,0.0001542089448776096,0.0008073344361037016,0.17132038338463115,0.013710754923522472,0.9872826337814331,0.0035524319391697645,0.009164893999695778,0.9989743828773499,0.0009025328326970339,0.0001232108916155994,0.3992876708507538,0.013443787960852497,0.0003902372638802967
000174.npy,24.18475914001465,0.4213828444480896,0.04896768927574158,0.06176779791712761,0.34669435024261475,0.040803492069244385,0.10161980986595154,0.12171642482280731,0.1621788889169693,0.1300811767578125,0.2594146728515625,0.589874267578125,0.894287109375,0.45777279138565063,0.1815297156572342,0.0457327663898468,1.3475322723388672,0.0,0.0052490234375,0.0052490234375,0.45806193351745605,0.16937477886676788,0.4577149748802185,0.16278305649757385,-0.00034695863723754883,0.017545707523822784,0.007465390954166651,0.0012364977737888694,0.007129584904760122,0.1656306791406208,0.0542459674179554,0.5086273550987244,0.09336449950933456,0.3980081379413605,0.8187403082847595,0.07544948160648346,0.1058102622628212,0.783171534538269,0.2658494944603632,0.009718491385034356
000180.npy,37.30008316040039,0.9483859539031982,0.007872117683291435,0.01364570390433073,0.2529893219470978,0.005384678952395916,0.014976074919104576,0.02054789289832115,0.054425887763500214,0.7684326171875,0.946990966796875,0.9880828857421875,0.997161865234375,0.08994414657354355,0.16219322383403778,-0.026615848764777184,1.35286545753479,0.006103515625,0.0059814453125,0.0120849609375,0.08899404108524323,0.15808652341365814,0.08959090709686279,0.15851151943206787,0.0005968660116195679,0.0029816210735589266,0.0004995401250198483,0.0003061812312807888,0.00017900220700539649,0.6129262014109942,0.00522491754963994,0.9173523187637329,0.04747389629483223,0.0351739227771759,0.9583069086074829,0.038508880883455276,0.003184308996424079,0.6352108120918274,0.09053039140946637,0.0013016484535660912
000184.npy,23.972454071044922,0.7567373514175415,0.04586205631494522,0.06329615414142609,0.38736459612846375,0.03257767856121063,0.10538570582866669,0.13392671942710876,0.1950165331363678,0.196746826171875,0.352386474609375,0.6501922607421875,0.886566162109375,0.5043551921844482,0.2339888960123062,0.003750426694750786,1.6593035459518433,0.0,0.0556640625,0.0556640625,0.504184365272522,0.21452464163303375,0.503315806388855,0.21123450994491577,-0.0008685588836669922,0.029244568198919296,0.0058827390894293785,0.002890423173084855,0.004193305503576994,0.4913396853310426,0.02732899785041809,0.6977707147598267,0.1644400656223297,0.13778917491436005,0.7907550930976868,0.17067629098892212,0.038568656891584396,0.5319746136665344,0.27991064548834066,0.0034219173293997046
000185.npy,33.224090576171875,0.945365309715271,0.015600255690515041,0.021817022934556007,0.1543765664100647,0.01093517616391182,0.035698533058166504,0.04651649296283722,0.06962721049785614,0.468475341796875,0.7272186279296875,0.960845947265625,0.9984283447265625,0.22416968643665314,0.18102584779262543,-0.008053944446146488,1.0696899890899658,0.00042724609375,0.00018310546875,0.0006103515625,0.22411468625068665,0.1763431876897812,0.22408854961395264,0.17542003095149994,-2.613663673400879e-05,0.005926733836531639,0.0007217387901619077,0.00046923113404773176,0.00028287695022299886,0.6501398295946781,0.002885655267164111,0.9811407327651978,0.01561598852276802,0.003243127139285207,0.9899414777755737,0.009999677538871765,5.89385672356002e-05,0.2412378042936325,0.018173375481230873,0.00040448639003990095
000187.npy,32.25868225097656,0.9375492334365845,0.017191965132951736,0.024381808936595917,0.2104862928390503,0.011720716953277588,0.03988979756832123,0.05189110338687897,0.0795738697052002,0.443817138671875,0.6959381103515625,0.94384765625,0.99688720703125,0.22374054789543152,0.18389783799648285,-0.011456129141151905,1.15891695022583,0.00018310546875,0.00048828125,0.00067138671875,0.22362452745437622,0.1761387139558792,0.22350618243217468,0.17559339106082916,-0.00011834502220153809,0.00817824061959982,0.0007197880186140537,0.0004882118373643607,0.00030785234412178397,0.6782716921357052,0.00422699237242341,0.9811407327651978,0.015652121976017952,0.0032070467714220285,0.9879528880119324,0.011954682879149914,9.241591760655865e-05,0.1851748675107956,0.02881651693703885,0.0003395330069655456
000197.npy,28.506305694580078,0.8736761808395386,0.029476474970579147,0.0375564768910408,0.1967167854309082,0.024278074502944946,0.06137767434120178,0.07423925399780273,0.10186569392681122,0.220703125,0.42230224609375,0.82440185546875,0.9885406494140625,0.5426522493362427,0.15409815311431885,0.010433985851705074,1.279327392578125,0.0,0.00201416015625,0.00201416015625,0.5435313582420349,0.1326165646314621,0.5431554317474365,0.1314806193113327,-0.00037592649459838867,0.01708274707198143,0.001184192718937993,0.0007543861865997314,0.00063820939976722,0.6370468037299534,0.013379665091633797,0.9265702962875366,0.06321751326322556,0.010212213732302189,0.9539554119110107,0.04581736773252487,0.00022725660528521985,0.1952226758003235,0.02225341255504533,0.0010409831704168843
000199.npy,27.42396354675293,0.8454613089561462,0.03336845338344574,0.04254041984677315,0.20894256234169006,0.02742539346218109,0.06986688077449799,0.08454711735248566,0.11614271253347397,0.1959381103515625,0.38006591796875,0.77093505859375,0.9769134521484375,0.5418151617050171,0.1629273146390915,0.009339596144855022,1.3814066648483276,0.0,0.00396728515625,0.00396728515625,0.5426502823829651,0.13158926367759705,0.5422044992446899,0.13239562511444092,-0.0004457831382751465,0.023296045139431953,0.0011652754619717598,0.0008086461457423866,0.0007191175827756524,0.6939527795205422,0.018358668312430382,0.9266056418418884,0.0631822794675827,0.010212104767560959,0.9489994049072266,0.05054624751210213,0.0004542976676020771,0.15747961401939392,0.0444861933893556,0.0009063696391017693
000202.npy,34.30710220336914,0.8102004528045654,0.014573552645742893,0.0192594975233078,0.10228961706161499,0.011182386428117752,0.032079026103019714,0.039756760001182556,0.05580519512295723,0.45770263671875,0.7342071533203125,0.98162841796875,0.9999847412109375,0.5580808520317078,0.3255103826522827,-0.0008211968815885484,1.5873095989227295,0.0001220703125,0.05853271484375,0.05865478515625,0.5581059455871582,0.30374518036842346,0.5581563711166382,0.30442455410957336,5.042552947998047e-05,0.028862595558166504,0.0005985134630464017,1.887433245428838e-05,0.0005851816385984421,0.03153535153281102,0.012775309383869171,0.9921635389328003,0.0013098240597173572,0.00652672303840518,0.9999226927757263,3.993189238826744e-05,3.7382065784186125e-05,0.727335512638092,0.005727539772136634,0.00026271129006503135
000203.npy,33.945472717285156,0.7940183877944946,0.015113906934857368,0.020078275352716446,0.11091405153274536,0.011439301073551178,0.03346504271030426,0.04163900017738342,0.058266930282115936,0.4485626220703125,0.7209320068359375,0.9765167236328125,0.99993896484375,0.5558469891548157,0.32261788845062256,-0.003853769740089774,1.4693108797073364,0.00030517578125,0.04827880859375,0.048583984375,0.5577970743179321,0.3075394928455353,0.556082010269165,0.3066479563713074,-0.0017150640487670898,0.021905062720179558,0.0006706336280331016,1.7068283341359347e-05,0.0006564228679053485,0.02545098042789599,0.00967812817543745,0.9923893809318542,0.0012728420551866293,0.0063377972692251205,0.9999712705612183,1.7497137378086336e-05,1.1284525498922449e-05,0.7459104657173157,0.0017805122220802955,0.0002583488663387729
000233.npy,22.992759704589844,0.7508121132850647,0.04341061785817146,0.07085363566875458,0.6479750871658325,0.023549243807792664,0.1080324649810791,0.15871894359588623,0.27829235792160034,0.2588348388671875,0.44696044921875,0.732757568359375,0.887298583984375,0.2065395563840866,0.12482570111751556,-0.030706876888871193,1.2344889640808105,0.000244140625,6.103515625e-05,0.00030517578125,0.20586806535720825,0.1208219826221466,0.20662997663021088,0.11482920497655869,0.0007619112730026245,0.016745179891586304,0.008427629247307777,0.00341057893820107,0.006515095010399818,0.4046901967466813,0.028201255947351456,0.5284115672111511,0.2421134114265442,0.2294749766588211,0.6613813638687134,0.2851925194263458,0.05342606455087662,0.6280616521835327,0.23281869478217418,0.005879089323515307
000241.npy,36.584537506103516,0.9700140953063965,0.008122337982058525,0.014817439019680023,0.18567073345184326,0.004305124282836914,0.01926499605178833,0.032159969210624695,0.06354176998138428,0.8077545166015625,0.90423583984375,0.9799652099609375,0.9983673095703125,0.894315242767334,0.20481441915035248,0.0012605811934918165,1.7896616458892822,0.0,0.30419921875,0.30419921875,0.8941943645477295,0.13402889668941498,0.8951137065887451,0.1346115916967392,0.000919342041015625,0.05148226022720337,0.00015787110896781087,0.00014529023610521108,5.182353197596967e-05,0.9203092133522356,0.06872676312923431,0.9948306083679199,0.004334355238825083,0.0008350988500751555,0.9961350560188293,0.003774023847654462,9.079334995476529e-05,0.12125589698553085,0.10872168001020988,0.00017936957358819465
000243.npy,37.527381896972656,0.9752535223960876,0.007989682257175446,0.013293243944644928,0.16316205263137817,0.004897087812423706,0.017472177743911743,0.0282202810049057,0.0552421435713768,0.7845458984375,0.9163055419921875,0.9868011474609375,0.999114990234375,0.8959658741950989,0.18555593490600586,0.0010203284909948707,1.5353331565856934,0.0,0.28955078125,0.28955078125,0.8947333097457886,0.13409043848514557,0.8966375589370728,0.13434968888759613,0.0019042491912841797,0.03531905263662338,0.0001578377850819379,0.00015000287385191768,4.1372251871507615e-05,0.9503609910266233,0.05211484804749489,0.994853138923645,0.004315567668527365,0.0008311926503665745,0.9939721822738647,0.005886462051421404,0.00014130063937045634,0.09802141785621643,0.1699974600450805,0.00040331309473121027
000249.npy,22.798946380615234,0.8247773051261902,0.04083218798041344,0.07245238125324249,0.5972704291343689,0.015918351709842682,0.11620845645666122,0.1682758331298828,0.2826188802719116,0.38629150390625,0.55462646484375,0.750885009765625,0.8769073486328125,0.14000558853149414,0.16348892450332642,-0.039255499839782715,1.1623427867889404,0.0074462890625,0.0006103515625,0.008056640625,0.13996918499469757,0.1618213951587677,0.14066843688488007,0.15522851049900055,0.0006992518901824951,0.021712258458137512,0.010067902505397797,0.0048069823533296585,0.006943162064999342,0.4774561881933647,0.016281696036458015,0.6865006685256958,0.19173544645309448,0.12176389992237091,0.7610751390457153,0.2008184790611267,0.03810650110244751,0.624598503112793,0.3129540128621196,0.0029075643945107353
000251.npy,22.992969512939453,0.8258839845657349,0.04030304402112961,0.07085190713405609,0.560469925403595,0.01642361842095852,0.11255699396133423,0.1652897298336029,0.2772880494594574,0.3666534423828125,0.5509796142578125,0.7557525634765625,0.881317138671875,0.1398463249206543,0.16245119273662567,-0.03840585798025131,1.0829291343688965,0.0216064453125,0.00030517578125,0.02191162109375,0.13988041877746582,0.16172824800014496,0.14049100875854492,0.15453790128231049,0.0006105899810791016,0.020820466801524162,0.010053235106170177,0.004574649967253208,0.006761165335774422,0.45504257275804827,0.015464510768651962,0.6866728067398071,0.19173413515090942,0.12159297615289688,0.7672757506370544,0.19673855602741241,0.03598564490675926,0.6457797884941101,0.29595167455650706,0.0030794226779537687
000257.npy,20.705690383911133,0.8159271478652954,0.06475799530744553,0.0921967402100563,0.6406247615814209,0.044004663825035095,0.1503288298845291,0.19644607603549957,0.30486467480659485,0.143798828125,0.270751953125,0.544036865234375,0.78668212890625,0.4550235867500305,0.25756895542144775,-0.06618752330541611,1.5527580976486206,0.0006103515625,0.02813720703125,0.02874755859375,0.45413926243782043,0.23891910910606384,0.4546508491039276,0.234084352850914,0.0005115866661071777,0.05610217899084091,0.016019823029637337,0.00959940254688263,0.009182200767099857,0.599220261617331,0.024386128410696983,0.5921257138252258,0.29374855756759644,0.11412573605775833,0.6559420228004456,0.2958734333515167,0.04818454757332802,0.529764711856842,0.42220579895267546,0.0022912560766036646
